51
0,0, 152.000,1,1
1,0,  52.000,1,2
2,0, 103.000,1,3
3,1, 254.000,1,0
4,1,  53.000,1,3
5,1,  54.000,1,5
6,2, 102.000,1,0
7,2, 103.000,1,3
8,2, 103.000,1,4
9,2,  52.000,1,5
10,3,  99.000,1,0
11,3,  52.000,1,1
12,3,  51.000,1,2
13,3, 157.000,1,6
14,3,  51.000,1,7
15,3,  50.000,1,8
16,3, 104.000,1,9
17,3,  50.000,1,10
18,3,  52.000,1,11
19,3,  52.000,1,12
20,4,  50.000,1,1
21,4,  52.000,1,2
22,4,  53.000,1,5
23,4,  50.000,1,6
24,4,  52.000,1,7
25,4,  52.000,1,8
26,4,  52.000,1,9
27,5,  54.000,1,0
28,5,  50.000,1,1
29,5, 102.000,1,11
30,6,  51.000,1,0
31,6,  52.000,1,2
32,6,  52.000,1,5
33,6,  51.000,1,7
34,6,  53.000,1,11
35,7,  51.000,1,0
36,7, 101.000,1,2
37,7,  54.000,1,4
38,7, 102.000,1,5
39,8,  47.000,1,3
40,8,  51.000,1,4
41,8,  52.000,1,12
42,8,  52.000,1,13
43,9,  52.000,1,2
44,9, 101.000,1,10
45,10, 156.000,1,0
46,11,  53.000,1,4
47,11,  51.000,1,9
48,11,  51.000,1,10
49,12, 102.000,1,11
50,13,  51.000,1,11
