# vertex , MCSL core
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
# TASK_MSG_START, L , ALPHA
0,0,0
# task , task start times
0,0,1,3,21,80,158,265,402,2391,2776,3369,4678,4935,5447,7078,7583,7959,8411,9128,9212
1,0,1,3,33,89,174,282,416,8425,9168,10046,15710,16711,20311,24290,25494,26616,27431,33660,34435
2,0,1,3,33,86,165,258,381,1915,2111,2470,3312,3478,3861,4634,4994,5156,5571,5925,6005
3,0,1,3,35,88,168,276,414,1915,2089,2442,3129,3290,3651,4455,4851,5116,5406,5794,5873
4,0,1,3,33,93,187,302,447,2033,2217,2732,3491,3653,4001,4800,5166,5481,5748,6164,6281
5,0,1,3,33,91,169,282,419,6285,7056,7796,11088,11281,12318,15838,16122,17119,18793,20234,20648
6,0,1,3,29,81,162,280,411,4928,5106,5490,7317,7479,8250,9638,10003,10182,10561,12332,12333
7,0,1,3,21,72,148,272,413,1912,2079,2541,3181,3335,3680,4439,4807,5070,5343,5660,5767
8,0,1,3,33,89,167,283,408,1844,2020,2389,3155,3313,3677,4421,4793,5045,5315,5669,5747
9,0,1,3,36,89,180,296,445,4982,5155,5622,7363,7528,8271,9962,10203,10377,10752,12702,12703
10,0,1,3,29,86,169,277,416,4999,5165,5506,7547,7710,8454,9574,9951,10679,10940,12159,12537
11,0,1,3,33,80,158,276,423,1839,2012,2376,3155,3327,3695,4466,4813,4977,5375,5737,5811
12,0,1,3,31,94,185,299,442,1907,2069,2431,3188,3351,3658,4389,4761,4915,5247,5638,5697
13,0,1,3,32,87,180,275,412,1909,2085,2450,3240,3409,3775,4552,4935,5087,5423,5776,5885
14,0,1,3,33,83,170,276,412,1903,2058,2422,3175,3333,3681,4407,4781,4939,5312,5666,5726
15,0,1,3,35,99,172,274,413,1897,2064,2405,3187,3358,3707,4506,4861,5022,5368,5702,5801
16,2,4,22,81,159,266,403,565,2392,2908,3465,4679,4936,5448,7079,7584,8075,8412,9129,9271
17,2,4,34,90,175,283,417,569,9169,10047,10154,16712,16876,21642,25495,26617,27432,27731,34436,35392
18,2,4,34,87,166,259,382,554,1916,2112,2575,3313,3479,3862,4635,4995,5229,5572,5926,6062
19,2,4,36,89,169,277,415,586,1916,2090,2543,3130,3291,3652,4456,4852,5229,5407,5795,5918
20,2,4,34,94,188,303,448,621,2034,2218,2862,3492,3654,4002,4801,5167,5565,5749,6165,6300
21,2,4,34,92,170,283,420,585,6286,7057,7797,11089,11282,12833,15974,16707,18264,18823,20649,20650
22,2,4,30,82,163,281,412,577,4929,5107,5572,7318,7480,8547,9639,10004,10306,10562,12334,12335
23,2,4,22,73,149,273,414,575,1913,2178,2627,3182,3336,3681,4440,4808,5184,5344,5661,5821
24,2,4,34,90,168,284,409,571,1845,2021,2493,3156,3314,3678,4422,4794,5163,5316,5670,5800
25,2,4,37,90,181,297,446,615,4983,5156,5623,7364,7529,8772,10044,10204,10487,10753,12704,12705
26,2,4,30,87,170,278,417,575,5000,5166,5507,7548,7711,8849,9575,10409,10788,10941,12538,12539
27,2,4,34,81,159,277,424,592,1840,2013,2501,3156,3328,3696,4467,4814,5093,5376,5738,5866
28,2,4,32,95,186,300,443,596,1908,2183,2511,3189,3352,3659,4390,4762,4999,5248,5639,5756
29,2,4,33,88,181,276,413,578,1910,2086,2569,3241,3410,3776,4553,4936,5176,5424,5777,5914
30,2,4,34,84,171,277,413,564,1904,2059,2423,3176,3334,3682,4408,4782,5033,5313,5667,5786
31,2,4,36,100,173,275,414,587,1898,2159,2499,3188,3359,3708,4507,4862,5117,5369,5703,5844
32,5,23,82,160,267,404,566,737,2393,3014,3571,4680,4937,5449,7080,7585,8086,8413,9130,9298
33,5,35,91,176,284,418,570,723,10048,10155,10214,16877,16907,22870,26618,27433,27732,27822,35393,35511
