# num-edges , num-vertices
128,48
# edge num,from,to,edge price
0,0,2,0
1,1,2,0
2,2,0,0
3,2,1,0
4,3,5,0
5,4,5,0
6,5,3,0
7,5,4,0
8,6,2,0
9,2,6,0
10,6,5,0
11,5,6,0
12,7,2,0
13,2,7,0
14,7,5,0
15,5,7,0
16,8,10,0
17,9,10,0
18,10,8,0
19,10,9,0
20,11,13,0
21,12,13,0
22,13,11,0
23,13,12,0
24,14,10,0
25,10,14,0
26,14,13,0
27,13,14,0
28,15,10,0
29,10,15,0
30,15,13,0
31,13,15,0
32,16,6,0
33,6,16,0
34,16,14,0
35,14,16,0
36,17,6,0
37,6,17,0
38,17,14,0
39,14,17,0
40,18,7,0
41,7,18,0
42,18,15,0
43,15,18,0
44,19,7,0
45,7,19,0
46,19,15,0
47,15,19,0
48,20,22,0
49,21,22,0
50,22,20,0
51,22,21,0
52,23,25,0
53,24,25,0
54,25,23,0
55,25,24,0
56,26,22,0
57,22,26,0
58,26,25,0
59,25,26,0
60,27,22,0
61,22,27,0
62,27,25,0
63,25,27,0
64,28,30,0
65,29,30,0
66,30,28,0
67,30,29,0
68,31,33,0
69,32,33,0
70,33,31,0
71,33,32,0
72,34,30,0
73,30,34,0
74,34,33,0
75,33,34,0
76,35,30,0
77,30,35,0
78,35,33,0
79,33,35,0
80,36,26,0
81,26,36,0
82,36,34,0
83,34,36,0
84,37,26,0
85,26,37,0
86,37,34,0
87,34,37,0
88,38,27,0
89,27,38,0
90,38,35,0
91,35,38,0
92,39,27,0
93,27,39,0
94,39,35,0
95,35,39,0
96,40,16,0
97,16,40,0
98,40,36,0
99,36,40,0
100,41,16,0
101,16,41,0
102,41,36,0
103,36,41,0
104,42,17,0
105,17,42,0
106,42,37,0
107,37,42,0
108,43,17,0
109,17,43,0
110,43,37,0
111,37,43,0
112,44,18,0
113,18,44,0
114,44,38,0
115,38,44,0
116,45,18,0
117,18,45,0
118,45,38,0
119,38,45,0
120,46,19,0
121,19,46,0
122,46,39,0
123,39,46,0
124,47,19,0
125,19,47,0
126,47,39,0
127,39,47,0
