131
0,0,  53.000,1,0
1,0,  50.000,1,1
2,0,  53.000,1,2
3,0,  52.000,1,3
4,0,  51.000,1,3
5,0,  53.000,1,0
6,0,  53.000,1,0
7,0,  53.000,1,0
8,0,  53.000,1,0
9,0,  54.000,1,0
10,0,  52.000,1,0
11,0,  52.000,1,0
12,0,  50.000,1,0
13,0,  55.000,1,0
14,0,  52.000,1,0
15,0,  52.000,1,0
16,0,  54.000,1,1
17,0,  50.000,1,0
18,0,  54.000,1,1
19,0,  53.000,1,0
20,0,  50.000,1,0
21,0,  50.000,1,0
22,0,  51.000,1,0
23,0,  51.000,1,0
24,0,  51.000,1,0
25,0,  51.000,1,0
26,1,  51.000,1,0
27,1,  49.000,1,1
28,1,  51.000,1,3
29,1,  52.000,1,5
30,1,  51.000,1,1
31,1,  53.000,1,1
32,1,  52.000,1,1
33,1,  52.000,1,0
34,1,  50.000,1,0
35,1,  54.000,1,0
36,1,  51.000,1,1
37,1,  54.000,1,0
38,2,  52.000,1,3
39,2,  53.000,1,2
40,2,  50.000,1,4
41,2,  52.000,1,5
42,2,  53.000,1,2
43,2,  51.000,1,0
44,2,  52.000,1,2
45,2,  52.000,1,3
46,2,  53.000,1,4
47,2,  50.000,1,2
48,2,  48.000,1,2
49,2,  52.000,1,2
50,2,  50.000,1,0
51,3,  50.000,1,0
52,3,  50.000,1,3
53,3,  52.000,1,3
54,3,  52.000,1,1
55,3,  50.000,1,6
56,3,  52.000,1,6
57,3,  54.000,1,6
58,3,  52.000,1,7
59,3,  52.000,1,3
60,3,  52.000,1,8
61,3,  50.000,1,9
62,3,  52.000,1,10
63,3,  54.000,1,11
64,3,  49.000,1,12
65,3,  52.000,1,2
66,3,  53.000,1,3
67,3,  53.000,1,0
68,3,  52.000,1,9
69,4,  53.000,1,1
70,4,  50.000,1,4
71,4,  51.000,1,7
72,4,  51.000,1,8
73,4,  52.000,1,9
74,4,  51.000,1,4
75,4,  53.000,1,4
76,4,  51.000,1,5
77,4,  50.000,1,6
78,4,  52.000,1,4
79,4,  50.000,1,4
80,4,  51.000,1,4
81,4,  53.000,1,2
82,5,  52.000,1,5
83,5,  54.000,1,1
84,5,  52.000,1,5
85,5,  52.000,1,11
86,5,  53.000,1,5
87,5,  52.000,1,0
88,5,  50.000,1,11
89,6,  53.000,1,5
90,6,  53.000,1,6
91,6,  50.000,1,6
92,6,  52.000,1,7
93,6,  51.000,1,2
94,6,  52.000,1,0
95,6,  55.000,1,11
96,7,  52.000,1,7
97,7,  49.000,1,4
98,7,  53.000,1,5
99,7,  50.000,1,0
100,7,  51.000,1,2
101,7,  51.000,1,5
102,7,  52.000,1,2
103,8,  51.000,1,3
104,8,  53.000,1,8
105,8,  51.000,1,12
106,8,  51.000,1,13
107,8,  54.000,1,4
108,9,  54.000,1,10
109,9,  52.000,1,9
110,9,  50.000,1,9
111,9,  52.000,1,10
112,9,  49.000,1,2
113,10,  51.000,1,10
114,10,  52.000,1,0
115,10,  52.000,1,10
116,10,  54.000,1,0
117,10,  52.000,1,0
118,11,  52.000,1,11
119,11,  54.000,1,10
120,11,  52.000,1,11
121,11,  49.000,1,11
122,11,  52.000,1,9
123,11,  51.000,1,11
124,11,  53.000,1,11
125,11,  53.000,1,11
126,11,  51.000,1,11
127,11,  51.000,1,4
128,12,  52.000,1,11
129,12,  52.000,1,11
130,13,  54.000,1,11
